"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"516",1.17704387938794,0.491071004643944,0.606479934433562,0.673938210391072,0.175143431267326,0.222208281744795,0.173324442534521,0.433821389855137,0.315056544262257,0.302507398213979,0.491071004643944,2.51620930993705,1.95813298458195,2.68765554859234,0.681946184897814,0.857288608700142,0.65446645301634,1.53989770066306,1.21658143599787,1.09403811056387,0.606479934433562,1.95813298458195,4.72887780223014,3.61801904344017,1.05369866137348,1.41777261262502,1.10368443377547,3.08862073161437,2.00543567215411,1.95527857008596,0.673938210391072,2.68765554859234,3.61801904344017,6.63185287812689,1.7154837362459,1.97326627675181,1.81183155606158,3.85327004396146,3.49150324108156,3.13485652559565,0.175143431267326,0.681946184897814,1.05369866137348,1.7154837362459,1.473239577307,0.633072817909151,0.544610953934982,1.14060768809151,0.940351686676316,0.860068225672123,0.222208281744795,0.857288608700142,1.41777261262502,1.97326627675181,0.633072817909151,1.6563837292108,0.615068413694663,1.41974687298254,1.06765522141687,1.00059678050642,0.173324442534521,0.65446645301634,1.10368443377547,1.81183155606158,0.544610953934982,0.615068413694663,1.55569473090344,1.37950872617293,1.22144410213,1.12068963751406,0.433821389855137,1.53989770066306,3.08862073161437,3.85327004396146,1.14060768809152,1.41974687298254,1.37950872617293,4.01212408170382,2.54693869492848,2.57643593052393,0.315056544262257,1.21658143599787,2.00543567215411,3.49150324108156,0.940351686676316,1.06765522141687,1.22144410213,2.54693869492848,3.5690467434233,2.80482103195031,0.302507398213979,1.09403811056387,1.95527857008596,3.13485652559565,0.860068225672123,1.00059678050642,1.12068963751406,2.57643593052393,2.80482103195031,3.49844077274529
"517",1.09386618342501,0.192840750602936,0.361145744739132,0.18291810821132,0.0593618471122595,0.114855672872316,0.0505141148422955,0.181025321754281,0.0509757850889984,0.0607937483247146,0.192840750602936,1.70677605358876,1.23575199819342,0.97273603702254,0.28784326004698,0.547167827145741,0.226619912640476,0.684961048581719,0.223484454563737,0.217673477830271,0.361145744739132,1.23575199819342,3.98496944971096,1.66436203567715,0.554422966094652,1.28580804927266,0.536715846513092,1.98458154225928,0.478489710919677,0.506439916389008,0.18291810821132,0.97273603702254,1.66436203567715,2.6214439505225,0.687175779450087,1.06935834989147,0.587953901227065,1.43925076708849,0.709157074078287,0.635974325500471,0.0593618471122594,0.28784326004698,0.554422966094652,0.687175779450087,1.20468845104035,0.402359298778098,0.220728431117077,0.547674379576126,0.227567842232576,0.229223108772323,0.114855672872316,0.547167827145741,1.28580804927266,1.06935834989147,0.402359298778098,1.61614727151919,0.435511224514685,1.02243736130735,0.358973933408733,0.355382711297091,0.0505141148422955,0.226619912640476,0.536715846513092,0.587953901227065,0.220728431117077,0.435511224514685,1.2327104808372,0.625043526722854,0.305881613236497,0.263966158659158,0.181025321754281,0.684961048581719,1.98458154225928,1.43925076708849,0.547674379576126,1.02243736130735,0.625043526722854,2.48053804431894,0.561339601085208,0.5987322131071,0.0509757850889983,0.223484454563737,0.478489710919677,0.709157074078287,0.227567842232576,0.358973933408733,0.305881613236497,0.561339601085208,1.344119033549,0.427375554566671,0.0607937483247146,0.217673477830271,0.506439916389009,0.635974325500471,0.229223108772323,0.355382711297091,0.263966158659158,0.5987322131071,0.427375554566671,1.37805559245008
"518",1.10887652233849,0.234636935659663,0.371441405966584,0.182865688288592,0.06191756059399,0.111761504776515,0.0508306555344183,0.184138869241342,0.0470768300628418,0.0530540281608483,0.234636935659663,1.88234127228968,1.26610152126632,0.960972019494982,0.284747929978234,0.49344325571382,0.213470361613774,0.696466496859734,0.227981133889068,0.241061327612907,0.371441405966584,1.26610152126632,3.87742346467807,1.52141753212866,0.495997157978574,1.12430003209936,0.481402025717135,1.86697105644678,0.465958159121414,0.539225669472321,0.182865688288592,0.960972019494982,1.52141753212866,2.52802212456377,0.69563418181295,0.97206534215092,0.564783011045067,1.3512685652208,0.655217549096268,0.680858728522262,0.0619175605939899,0.284747929978234,0.495997157978574,0.69563418181295,1.22081795234121,0.351373642968049,0.206963077585986,0.48956003725317,0.227191927259793,0.244312840003677,0.111761504776515,0.49344325571382,1.12430003209936,0.97206534215092,0.351373642968049,1.49127140694994,0.365033728135812,0.865599198137159,0.321094258994261,0.357352462644384,0.0508306555344183,0.213470361613774,0.481402025717136,0.564783011045067,0.206963077585986,0.365033728135812,1.18135604651301,0.544208632528373,0.302568294357066,0.259240059900733,0.184138869241342,0.696466496859734,1.86697105644678,1.3512685652208,0.48956003725317,0.865599198137159,0.544208632528373,2.39079146665808,0.554120389088993,0.633585430489903,0.0470768300628417,0.227981133889068,0.465958159121414,0.655217549096268,0.227191927259793,0.321094258994261,0.302568294357066,0.554120389088993,1.35702121558091,0.465934736738998,0.0530540281608482,0.241061327612907,0.539225669472321,0.680858728522262,0.244312840003677,0.357352462644384,0.259240059900733,0.633585430489903,0.465934736738998,1.39898217245438
"519",1.30002821515292,0.359302701735674,0.666333552059943,0.944767802681281,0.399983804771557,0.393886631095575,0.16397499195526,0.573377286676181,0.174777577027716,0.235745113595654,0.359302701735674,1.67243751673937,0.883425862350316,1.7668827264996,0.829942741955538,0.781785934941791,0.291397315475158,0.958467841214752,0.276874973851643,0.390679440872371,0.666333552059943,0.883425862350316,3.14190798021518,2.78340599131411,1.29418318833286,1.32272243420403,0.501317843573713,2.01810573967457,0.511705309823532,0.75269757470071,0.944767802681281,1.7668827264996,2.78340599131411,7.12383996786103,3.31718180416478,3.11321548008358,1.20122064814523,3.8712303485653,1.24172143560289,1.69708570505353,0.399983804771557,0.829942741955538,1.29418318833286,3.31718180416478,2.4513812892604,1.54804477105437,0.572330058927824,1.79733397058513,0.575801195799457,0.732667348586055,0.393886631095575,0.781785934941791,1.32272243420403,3.11321548008358,1.54804477105437,2.26392778750261,0.511111917775033,1.71784839411611,0.55313699624177,0.761514589873303,0.16397499195526,0.291397315475158,0.501317843573713,1.20122064814523,0.572330058927824,0.511111917775033,1.2113336727404,0.821510772221366,0.258606459530575,0.351869767886473,0.573377286676181,0.958467841214752,2.01810573967457,3.8712303485653,1.79733397058513,1.71784839411611,0.821510772221366,3.42286384326584,0.817708612406755,1.21911817493044,0.174777577027716,0.276874973851643,0.511705309823532,1.24172143560289,0.575801195799458,0.55313699624177,0.258606459530575,0.817708612406756,1.30896631940847,0.484452251973835,0.235745113595654,0.390679440872371,0.75269757470071,1.69708570505353,0.732667348586055,0.761514589873303,0.351869767886473,1.21911817493044,0.484452251973835,1.60111258103444
"520",1.16641842526339,0.265025204648108,0.41168140170295,0.176772058607393,0.0384129487195426,0.0680230292309656,0.0330531131097741,0.129070745048294,0.0355770159684197,0.0426965209307719,0.265025204648108,1.84128022748671,1.02326372752307,0.860726534228689,0.187301167538571,0.278248589370816,0.128606735524305,0.389500066811353,0.153483284687168,0.137450196020842,0.41168140170295,1.02326372752307,3.31562376923051,1.05346850118026,0.242602999116151,0.504456984462881,0.245936232640783,0.992974160131846,0.266368909292615,0.275681071280865,0.176772058607393,0.860726534228689,1.05346850118026,2.10026163361133,0.378605345875985,0.447197208665819,0.316721919722131,0.691689998839155,0.40982945028464,0.355569178229098,0.0384129487195426,0.187301167538571,0.242602999116151,0.378605345875985,1.09750377422106,0.13011830393092,0.0895746100372112,0.210161905177254,0.113413899037942,0.115603623768848,0.0680230292309657,0.278248589370816,0.504456984462881,0.447197208665819,0.13011830393092,1.14126890425798,0.125422288505286,0.311234839354219,0.122363381588922,0.121276661221827,0.0330531131097741,0.128606735524305,0.245936232640783,0.316721919722131,0.0895746100372112,0.125422288505286,1.09553632603844,0.310399392315151,0.158471414703234,0.140753676325435,0.129070745048294,0.389500066811353,0.992974160131846,0.691689998839155,0.210161905177254,0.311234839354219,0.310399392315151,1.69363092276525,0.310308799462707,0.362693139291387,0.0355770159684197,0.153483284687168,0.266368909292615,0.409829450284641,0.113413899037942,0.122363381588922,0.158471414703234,0.310308799462707,1.2366240843791,0.304925438711199,0.0426965209307719,0.137450196020842,0.275681071280865,0.355569178229098,0.115603623768848,0.121276661221827,0.140753676325435,0.362693139291387,0.304925438711199,1.26835019389869
"521",1.3028250950213,0.592593561960151,0.836487679292437,1.16742889393123,0.362591598117874,0.422987509939316,0.333970072257845,0.771959875386871,0.592959836219441,0.619576735985425,0.592593561960151,2.29923549261572,2.0024695498933,3.13309737001043,0.918299374576238,1.06312681998029,0.8359674972497,1.92703848053428,1.58926802056682,1.59563372465728,0.836487679292438,2.0024695498933,4.62693304910554,5.02043845984247,1.60619590072741,1.88179604047734,1.5503922176553,3.85247078917401,2.81000125750827,2.92755152071871,1.16742889393123,3.13309737001043,5.02043845984247,8.99770174590702,2.6575542884105,2.82819956694035,2.58750084891134,5.74199553902737,4.98718875835885,5.0236441743986,0.362591598117874,0.918299374576238,1.60619590072741,2.6575542884105,1.81167008763922,0.955890075248766,0.868066198048428,1.93191293909828,1.5106161757416,1.59479625071848,0.422987509939316,1.06312681998029,1.88179604047734,2.82819956694035,0.955890075248766,1.93617892739993,0.903243850096084,2.02434141177551,1.58805055194611,1.63769159708574,0.333970072257845,0.8359674972497,1.5503922176553,2.58750084891134,0.868066198048428,0.903243850096084,1.80288840906683,1.96429666146871,1.64232529595969,1.72963296008925,0.771959875386871,1.92703848053428,3.85247078917401,5.74199553902738,1.93191293909828,2.02434141177551,1.96429666146871,5.22456325412904,3.60804280684465,3.86998215419458,0.592959836219441,1.58926802056682,2.81000125750827,4.98718875835885,1.5106161757416,1.58805055194611,1.64232529595969,3.60804280684465,4.20787263404696,3.66311035740036,0.619576735985425,1.59563372465728,2.92755152071871,5.0236441743986,1.59479625071848,1.63769159708574,1.72963296008925,3.86998215419458,3.66311035740036,4.54952128233307
"522",1.19400724414497,0.31830182444119,0.522323735042229,0.23536409995717,0.0801933892110413,0.151321828797959,0.069202302952065,0.302614907632571,0.0610684703662258,0.102336324900353,0.31830182444119,1.80275075440388,1.34447069977934,0.903419649774506,0.282480576524851,0.527846730389585,0.23274876447662,0.887842474434383,0.212903299424161,0.304943930197591,0.522323735042229,1.34447069977934,4.45074648295298,1.79654543353667,0.659505941628388,1.34095948201941,0.629271966688287,2.77144701110807,0.551794317238697,0.874025331680654,0.23536409995717,0.903419649774506,1.79654543353667,2.55674762008426,0.686539081088322,1.02241654957243,0.630046286812656,1.77996384298722,0.632932784588122,0.788995321988676,0.0801933892110412,0.282480576524851,0.659505941628388,0.686539081088322,1.23894286712137,0.415373849957479,0.236663950431623,0.71896251515571,0.215299164179302,0.272429846092008,0.151321828797959,0.527846730389584,1.34095948201941,1.02241654957243,0.415373849957479,1.52306918599495,0.333886353280703,1.13223518277632,0.303328365886219,0.39209088991796,0.069202302952065,0.23274876447662,0.629271966688287,0.630046286812656,0.236663950431623,0.333886353280703,1.2101843888201,0.772325097281672,0.287973269832365,0.318460545873637,0.302614907632571,0.887842474434383,2.77144701110807,1.77996384298722,0.71896251515571,1.13223518277632,0.772325097281672,3.30313035812628,0.69923664561426,0.963340153577095,0.0610684703662258,0.212903299424161,0.551794317238697,0.632932784588122,0.215299164179302,0.303328365886219,0.287973269832365,0.69923664561426,1.30547529107413,0.461671331614584,0.102336324900353,0.304943930197591,0.874025331680654,0.788995321988676,0.272429846092008,0.39209088991796,0.318460545873637,0.963340153577095,0.461671331614584,1.52606876500746
"523",1.11479343247233,0.346052734546916,0.421189966452428,0.351437301180487,0.118316649738139,0.165199757773802,0.0985669806756291,0.24024447891082,0.11288650992791,0.0885193398054022,0.346052734546916,2.44246401872698,1.85856384192528,2.16767870881221,0.743701094984492,0.934886699658263,0.559341365359635,1.26917609776396,0.628169246959286,0.489921578640954,0.421189966452428,1.85856384192528,4.29710956788677,2.68911658368314,0.915367605658362,1.46036236348129,0.85667508711716,2.26754332041558,0.969014845658581,0.778238803075914,0.351437301180487,2.16767870881221,2.68911658368314,4.69344986771421,1.6140792898877,1.74891014255057,1.29008975536771,2.54351085649538,1.55941774975613,1.19629860341509,0.118316649738139,0.743701094984492,0.915367605658362,1.6140792898877,1.52779964217168,0.620492375191188,0.477263384740014,0.927849256391763,0.567934079141887,0.471334809237868,0.165199757773802,0.934886699658263,1.46036236348129,1.74891014255057,0.620492375191188,1.70057399797673,0.590316214445277,1.19460064829614,0.634394279851496,0.492163949959347,0.0985669806756291,0.559341365359635,0.85667508711716,1.29008975536771,0.477263384740014,0.590316214445277,1.42866931003684,0.929325043832803,0.656252528801442,0.472243030427241,0.24024447891082,1.26917609776396,2.26754332041558,2.54351085649538,0.927849256391763,1.19460064829614,0.929325043832803,2.84686998324965,1.1115231249612,0.90961276529953,0.11288650992791,0.628169246959287,0.969014845658581,1.55941774975613,0.567934079141887,0.634394279851496,0.656252528801442,1.1115231249612,1.76656492359421,0.778537106294453,0.0885193398054021,0.489921578640954,0.778238803075914,1.19629860341509,0.471334809237868,0.492163949959347,0.472243030427241,0.90961276529953,0.778537106294453,1.5774594082931
"524",1.40813358019188,0.214076110960293,0.451997711863537,1.19852088549477,0.234571152155335,0.129416913539938,0.320103148727077,0.720200349623716,0.909413822494249,1.20165056370533,0.214076110960293,1.1846460078779,0.262004039088772,0.712248613090506,0.148796126108926,0.102104210307172,0.224267604498478,0.446136798605386,0.578618397285144,0.774047620234557,0.451997711863537,0.262004039088772,1.68745412897188,1.49520733072497,0.32643942479106,0.230125436026494,0.506291840915066,1.22600648456153,1.40016096295562,1.90837032499526,1.19852088549477,0.712248613090507,1.49520733072497,5.24427481422759,0.965664683023891,0.62553102065125,1.44229958956926,3.1186477568646,4.01883284051802,5.12690440004317,0.234571152155335,0.148796126108926,0.32643942479106,0.965664683023891,1.20714787117125,0.135493459617483,0.309751236422732,0.661858884882472,0.780023788386179,0.995670313950357,0.129416913539938,0.102104210307172,0.230125436026494,0.62553102065125,0.135493459617483,1.0918471055397,0.204942485504459,0.454225008205799,0.507560209818708,0.64779712363355,0.320103148727077,0.224267604498478,0.506291840915066,1.44229958956926,0.309751236422732,0.204942485504459,1.44868940462562,1.08435559281202,1.36588919580247,1.76415746765252,0.720200349623716,0.446136798605386,1.22600648456153,3.1186477568646,0.661858884882472,0.454225008205799,1.08435559281202,3.36748445223857,3.02295098009127,4.18092356232748,0.909413822494249,0.578618397285144,1.40016096295562,4.01883284051802,0.780023788386179,0.507560209818708,1.36588919580247,3.02295098009127,4.72592144395401,5.21901309660805,1.20165056370533,0.774047620234557,1.90837032499526,5.12690440004317,0.995670313950357,0.64779712363355,1.76415746765252,4.18092356232748,5.21901309660805,7.52788578772322
"525",1.78804596262667,1.00087844669197,0.964525841867776,1.89991930362332,0.64059792109488,0.434234008057251,0.390741274176866,1.00734092163854,0.891832494127524,0.848518713240636,1.00087844669197,2.18521236715778,1.18882283020791,2.84887650445462,0.953222720925218,0.669792609833597,0.571137686654834,1.4280111570381,1.33044032022124,1.19144583595893,0.964525841867777,1.18882283020791,2.41858711691521,2.88974435474497,0.932669310880022,0.732793229658041,0.677875679083146,1.93875839679513,1.4852185400925,1.41836866895657,1.89991930362332,2.84887650445462,2.88974435474497,7.79577274073972,2.36043909037233,1.72377092047936,1.70761700367095,4.22278433900071,3.97153474535807,3.61549894697424,0.64059792109488,0.953222720925219,0.932669310880022,2.36043909037233,1.72899428396822,0.637940323486702,0.633941663290292,1.42178656201142,1.28448931695234,1.13674279806623,0.434234008057251,0.669792609833597,0.732793229658041,1.72377092047936,0.637940323486702,1.40354635653998,0.469935120227504,1.02543404396432,0.95293603670938,0.870239305723495,0.390741274176866,0.571137686654834,0.677875679083146,1.70761700367095,0.633941663290291,0.469935120227504,1.40341714785043,1.0984896728862,1.03018852798561,0.938175258510527,1.00734092163854,1.4280111570381,1.93875839679513,4.22278433900071,1.42178656201142,1.02543404396432,1.0984896728862,3.59210397459598,2.33148422730766,2.33677600852498,0.891832494127524,1.33044032022124,1.4852185400925,3.97153474535807,1.28448931695234,0.95293603670938,1.03018852798561,2.33148422730766,3.19264831401576,2.39444468096952,0.848518713240636,1.19144583595893,1.41836866895657,3.61549894697424,1.13674279806623,0.870239305723495,0.938175258510527,2.33677600852498,2.39444468096952,3.11263261829792
"526",1.12931343425169,0.232430118968274,0.424077971013466,0.184064182801048,0.0455954807210225,0.114268498773418,0.0527938080063967,0.163290202605669,0.0484983496801938,0.0579049487429654,0.232430118968274,1.76148064526381,1.19575963493926,0.933263013317998,0.215310780274179,0.467826418257938,0.217905589241924,0.596857544369501,0.210896732347361,0.218003689679587,0.424077971013466,1.19575963493926,3.73329483933988,1.4118135508781,0.382849654625978,1.03326917360541,0.455091428692833,1.58042115441204,0.418009221111505,0.453228601961408,0.184064182801047,0.933263013317998,1.4118135508781,2.43206608489344,0.483716104374214,0.843342249219747,0.495527968863603,1.17462167507902,0.602126829191768,0.616453315431415,0.0455954807210224,0.215310780274179,0.382849654625978,0.483716104374214,1.11820013568619,0.261419190334611,0.154842154471868,0.332585305176547,0.167326422849873,0.187496137001546,0.114268498773418,0.467826418257938,1.03326917360541,0.843342249219747,0.261419190334611,1.40207880912058,0.305522652065312,0.697585557486026,0.252308349849412,0.277646998437861,0.0527938080063967,0.217905589241924,0.455091428692833,0.495527968863603,0.154842154471868,0.305522652065312,1.16641868200162,0.495175297905987,0.275780367897418,0.233337723190912,0.163290202605669,0.596857544369501,1.58042115441204,1.17462167507902,0.332585305176547,0.697585557486026,0.495175297905987,2.13350131537514,0.448430652846034,0.536100247491524,0.0484983496801939,0.210896732347361,0.418009221111505,0.602126829191768,0.167326422849873,0.252308349849412,0.275780367897417,0.448430652846034,1.32624571700746,0.399590589520988,0.0579049487429654,0.218003689679587,0.453228601961408,0.616453315431415,0.187496137001546,0.277646998437861,0.233337723190912,0.536100247491524,0.399590589520988,1.3508841243351
"527",1.21114956241762,0.496899600957359,0.521188905109712,0.622272316056369,0.172365568026917,0.199153512466354,0.138639140039999,0.361593527649797,0.220063608819892,0.204328536826661,0.496899600957359,2.55322569790717,1.65323473989218,2.59324516735335,0.702784502185374,0.812394124701633,0.56584309706168,1.36931808951054,0.895105366930907,0.800933656879758,0.521188905109712,1.65323473989218,3.39445858854332,2.96166079137578,0.8353499358244,1.10321129812775,0.770865223588001,2.10746142014984,1.15201876064699,1.08773868408332,0.622272316056369,2.59324516735335,2.96166079137578,6.25905731000251,1.69634283396348,1.79412284420078,1.46762401038993,3.25145298995372,2.50485500118189,2.17080274320394,0.172365568026917,0.702784502185374,0.8353499358244,1.69634283396348,1.48489126433128,0.623493511300752,0.474720087759019,1.01295314392217,0.739517870984391,0.642419852583129,0.199153512466353,0.812394124701633,1.10321129812775,1.79412284420078,0.623493511300753,1.57466828849533,0.539036570842647,1.10005238548045,0.777398602392798,0.700705676788175,0.138639140039999,0.56584309706168,0.770865223588001,1.46762401038993,0.474720087759019,0.539036570842647,1.38065436496685,0.942898457411282,0.71731690972478,0.639469140970441,0.361593527649797,1.36931808951054,2.10746142014984,3.25145298995372,1.01295314392217,1.10005238548045,0.942898457411282,3.09734173499438,1.48166688875513,1.43359350541693,0.220063608819892,0.895105366930907,1.15201876064699,2.50485500118189,0.739517870984391,0.777398602392798,0.71731690972478,1.48166688875513,2.21150521885541,1.33795372448372,0.204328536826661,0.800933656879757,1.08773868408332,2.17080274320394,0.642419852583129,0.700705676788175,0.639469140970441,1.43359350541693,1.33795372448372,2.17672234220179
"528",1.47865012908005,1.05842262327321,1.67645782535796,1.55344991181001,0.605089572443338,0.785152951103932,0.560776851899343,1.52811792674681,0.817915766407943,0.822158275752603,1.05842262327321,3.89800106581252,4.84928227123682,4.61427617889672,1.75269574058738,2.36146728504433,1.6345203237744,4.45310657666154,2.40013070830102,2.3813957872776,1.67645782535796,4.84928227123682,9.11339606252053,7.54144206426467,3.00356706619743,4.0368317836892,2.90115643786799,8.20119486559593,4.16665173984652,4.20130678054386,1.55344991181001,4.61427617889672,7.54144206426467,8.8779849730809,3.24048185823801,4.1144385584591,3.11691005078353,8.01844791168966,4.69039254500206,4.68750753434001,0.605089572443338,1.75269574058738,3.00356706619743,3.24048185823801,2.24289847345638,1.64613306504918,1.30201335996186,3.28413971497611,1.84380657688663,1.86548729532876,0.785152951103932,2.36146728504433,4.0368317836892,4.1144385584591,1.64613306504918,2.98424530202336,1.59387718421161,4.16068767456819,2.32461686393155,2.34474949482226,0.560776851899343,1.6345203237744,2.90115643786799,3.11691005078353,1.30201335996186,1.59387718421161,2.20078013375838,3.28979565239798,1.88235556970916,1.90754121529223,1.52811792674681,4.45310657666154,8.20119486559593,8.01844791168966,3.28413971497611,4.16068767456819,3.28979565239798,9.28999389182461,4.73137387936787,4.87497972879332,0.817915766407943,2.40013070830102,4.16665173984652,4.69039254500206,1.84380657688663,2.32461686393155,1.88235556970916,4.73137387936787,3.73893932123563,3.09037898508318,0.822158275752603,2.3813957872776,4.20130678054386,4.68750753434001,1.86548729532876,2.34474949482226,1.90754121529223,4.87497972879332,3.09037898508318,3.96908247645971
"529",1.17636787619914,0.306596891183813,0.471604360607692,0.268610556904285,0.0794716211026498,0.167906192850663,0.0858131763789513,0.229241118719568,0.0746795670499324,0.0744627823126958,0.306596891183813,2.01747620505091,1.43341545209784,1.35406414260388,0.387400316838684,0.678387353246003,0.362480971100702,0.857328642222649,0.336069579224826,0.313184432745926,0.471604360607692,1.43341545209784,4.04758333458057,1.97857678837622,0.620033360191176,1.33324129135499,0.719640038558273,2.04345411617344,0.595552876563218,0.609921217918672,0.268610556904285,1.35406414260388,1.97857678837622,3.24769597935746,0.876145753539578,1.32937184205864,0.918632347958014,1.85046239291007,0.943620089740477,0.814958778539279,0.0794716211026498,0.387400316838684,0.620033360191176,0.876145753539578,1.26082993687116,0.469761927292092,0.314869786208759,0.643147450620721,0.281400696678254,0.29119266018034,0.167906192850663,0.678387353246003,1.33324129135499,1.32937184205864,0.469761927292092,1.69678550119351,0.577927833316179,1.10815707578373,0.431499024956203,0.419357415588411,0.0858131763789513,0.362480971100702,0.719640038558273,0.918632347958014,0.314869786208759,0.577927833316179,1.35081564684699,0.830632517029569,0.423513243274746,0.356323529046473,0.229241118719568,0.857328642222648,2.04345411617344,1.85046239291007,0.643147450620721,1.10815707578373,0.830632517029569,2.62996562340853,0.713913948479815,0.733343517488265,0.0746795670499324,0.336069579224826,0.595552876563218,0.943620089740477,0.281400696678254,0.431499024956204,0.423513243274746,0.713913948479815,1.47573559550259,0.540401697165188,0.0744627823126958,0.313184432745926,0.609921217918671,0.814958778539279,0.29119266018034,0.419357415588411,0.356323529046473,0.733343517488265,0.540401697165188,1.4420810046966
"530",1.53503464685315,0.767711315084543,0.973745654512922,1.80718857899253,0.695648978910405,0.51764019777009,0.660842609345489,1.43206342254828,1.28855952629306,1.55626678845242,0.767711315084543,1.94857936142228,1.32730912333214,2.45354320654075,0.935661991203252,0.692500229767485,0.854227023809271,1.87496184086917,1.72664413075777,2.04038165556815,0.973745654512922,1.32730912333214,3.19772757843513,3.6334503495093,1.45991818174259,1.21209220317178,1.41469112179525,3.3912048558558,2.87726014048632,3.49517963288966,1.80718857899253,2.45354320654075,3.6334503495093,8.40654921359869,2.93430802989322,2.24923306318062,2.96479464985076,6.43824908094968,6.12103123678803,7.26147970247562,0.695648978910405,0.935661991203252,1.45991818174259,2.93430802989322,2.03983748508092,0.845625293171213,1.1404366961006,2.49008500599929,2.23292274678408,2.65226979159444,0.51764019777009,0.692500229767485,1.21209220317178,2.24923306318062,0.845625293171213,1.64988649722733,0.895717234635986,1.95340843198485,1.7084410067756,2.06028191385359,0.660842609345489,0.854227023809271,1.41469112179525,2.96479464985076,1.1404366961006,0.895717234635986,2.14009078903653,2.66490628444304,2.39803269262593,2.92407705888884,1.43206342254828,1.87496184086917,3.3912048558558,6.43824908094968,2.49008500599929,1.95340843198485,2.66490628444304,6.74030995201847,5.38268648120009,6.63271161950477,1.28855952629306,1.72664413075777,2.87726014048632,6.12103123678803,2.23292274678408,1.7084410067756,2.39803269262593,5.38268648120009,6.04543015242032,6.45123712017988,1.55626678845242,2.04038165556815,3.49517963288966,7.26147970247562,2.65226979159444,2.06028191385359,2.92407705888884,6.63271161950477,6.45123712017988,8.3866804000969
"531",1.16886608012381,0.345418957945174,0.509033666600194,0.360129343935854,0.0930492535241107,0.156560003448832,0.0926766709130537,0.232024977333426,0.131668221630083,0.116623110477999,0.345418957945174,2.22183961080629,1.69139443753616,1.86952470584102,0.487124588289362,0.707793276993188,0.430888163942087,0.999109288621467,0.648463744875112,0.543711474599024,0.509033666600194,1.69139443753616,4.22655667769212,2.50894942345082,0.716828635129612,1.27746372761813,0.743798058856215,1.97735855854479,1.00184228162013,0.918063390128303,0.360129343935854,1.86952470584102,2.50894942345082,4.07948580336448,0.96344459570817,1.2857608095438,0.944951693193779,1.94856539672439,1.60107542154861,1.26937882698136,0.0930492535241107,0.487124588289362,0.716828635129612,0.96344459570817,1.24668692541433,0.383120703874737,0.280413735938945,0.603701642875777,0.453934253356879,0.387334755791074,0.156560003448832,0.707793276993188,1.27746372761813,1.2857608095438,0.383120703874737,1.51403062462917,0.438730790212145,0.902946527198311,0.597088039464287,0.501453029729634,0.0926766709130538,0.430888163942087,0.743798058856215,0.944951693193779,0.280413735938945,0.438730790212145,1.28316113785315,0.75122791701378,0.559928194189296,0.45394991237189,0.232024977333426,0.999109288621467,1.97735855854479,1.94856539672439,0.603701642875777,0.902946527198311,0.75122791701378,2.46402093150503,1.03661453895875,0.955652783936323,0.131668221630083,0.648463744875112,1.00184228162013,1.60107542154861,0.453934253356878,0.597088039464287,0.559928194189295,1.03661453895875,1.85813090581657,0.925088036602577,0.116623110477999,0.543711474599024,0.918063390128303,1.26937882698136,0.387334755791074,0.501453029729634,0.45394991237189,0.955652783936323,0.925088036602577,1.76046288886613
