,x1,x2,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
274,0.896967742,-0.225294651,0.335169053,-0.633426216,-0.540995916,0.453088301,-0.506573514,1.73234749,-0.472044048,0.469864154,-0.485315625,-0.632527632,-0.424643436
275,0.173033751,-0.165625293,0.956714907,0.142097584,0.810683465,0.569901171,-0.103595352,-0.577185488,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
276,1.150388817,0.399267465,1.254827575,0.132178093,0.585859293,0.80352691,0.644792664,1.73234749,-0.032112195,0.152966739,0.249823663,0.726946324,-0.424643436
277,-0.47032217,0.458166383,-0.000950175,1.290954933,0.731691189,-0.247788916,0.644792664,-0.577185488,-0.397769839,0.747149392,-0.966958607,0.500367331,0.259549605
278,-0.815645788,0.480565837,0.476303227,0.093401903,0.369238165,-0.831853264,0.472087737,-0.577185488,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
279,1.93277654,-0.466370948,-1.053661754,-1.713748904,-1.68364958,-1.415917611,-1.830644617,1.73234749,-0.917689302,-1.537152806,1.263808888,0.500367331,-0.186663248
280,-0.398172601,-0.34315217,0.570233676,0.762516623,1.289498189,0.219462562,1.911295459,-0.577185488,-1.494742772,1.136669131,0.097725879,0.726946324,-0.156915724
281,-1.071702497,0.772681888,0.409555446,0.945576311,0.399315994,1.621216996,1.047770826,-0.577185488,0.83061131,0.549088507,-0.966958607,-0.632527632,1.955158447
282,-0.609369559,0.366381145,0.370831242,0.006831805,0.144413993,-0.130976047,0.587224355,-0.577185488,1.544786396,0.073742385,-0.561364517,-0.179369647,0.854500076
283,1.441976791,-0.44868045,-0.749572064,-1.543314023,-1.53143754,-0.715040394,-1.139824911,1.73234749,-0.712006877,0.932006217,-0.079721535,-0.179369647,0.557024841
284,1.368238779,0.315658594,1.46128049,-0.269110384,0.411468652,1.270778388,0.932634208,1.73234749,-0.260648223,-0.216746911,-0.181120057,0.273788339,-0.424643436
285,1.733227827,-0.221532505,-1.47139806,-1.621768174,-1.600100057,-0.715040394,-1.485234764,1.73234749,1.419091581,-0.071502263,-0.662763039,0.047209346,-0.424643436
286,-0.855633281,1.288715513,1.021296402,0.687669559,0.615633305,-0.014163177,0.759929281,-0.577185488,1.019153532,0.839577804,0.300522924,0.273788339,-0.424643436
287,1.763427898,0.696330032,1.889030327,-0.545052574,0.395974013,2.438907083,0.356951119,1.73234749,-0.786281086,1.39414828,0.427271077,0.500367331,-0.424643436
288,-0.129654054,-0.276602656,0.29154316,-0.335841502,0.470409043,-0.481414655,-0.046027043,-0.577185488,-1.14622533,-0.804327535,-0.738811931,0.500367331,-0.424643436
289,1.142829658,-0.293079235,-0.965704441,-1.403539384,-1.52201923,-1.065479003,-0.967119984,1.73234749,-0.969109909,-1.60977513,-0.966958607,0.726946324,-0.424643436
290,0.387738872,-0.370061352,-0.227628564,-0.142862324,-0.409139577,0.68671404,0.126677884,-0.577185488,1.121994745,-1.220255391,-0.916259345,0.047209346,-0.424643436
291,1.527048608,-0.139279548,0.87991924,-0.996840275,-0.687131628,0.453088301,-0.333868587,1.73234749,-1.357621156,0.344425594,1.897549653,-0.179369647,1.003237694
292,-0.977206408,0.499255983,0.441581955,1.043869444,0.707385873,-0.247788916,0.587224355,-0.577185488,-1.003390313,-0.579858532,-0.7134623,0.726946324,-0.424643436
293,-0.329308777,0.467471528,1.394288661,0.152017074,0.70677824,0.569901171,0.126677884,-0.577185488,1.419091581,-0.302573295,0.047026618,-0.405948639,-0.424643436
294,-0.958697719,0.30882857,-0.053868471,0.796783954,0.191505542,0.569901171,0.81749759,-0.577185488,1.41337818,0.351027623,-0.206469688,-0.405948639,0.616519888
295,0.138963038,0.347545956,1.137751325,0.824738882,1.507030766,-0.247788916,0.356951119,-0.577185488,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
296,0.543238432,-0.030498939,-0.117830813,0.2953988,-0.119602501,0.102649693,0.184246193,-0.577185488,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
297,-0.15747233,0.408159239,0.343474676,0.671437665,0.489549479,-0.014163177,0.414519428,-0.577185488,-0.466330648,-0.890153918,0.300522924,0.273788339,-0.424643436
298,-0.52065463,0.51403867,1.013961755,0.057331029,1.003303094,-0.831853264,-0.621710131,-0.577185488,-0.083532801,-0.11111444,-0.612063778,-0.179369647,-0.424643436
299,0.464535967,0.58126783,1.043707542,0.852693809,1.103258706,2.438907083,1.508317297,-0.577185488,-0.123526606,-0.315777354,2.125696329,-0.405948639,-0.424643436
300,0.822023956,-0.315485464,0.598545661,-1.083410374,-0.536134853,0.569901171,-0.333868587,1.73234749,-0.849128494,-1.042000596,-0.459965994,-0.179369647,-0.216410772
301,-0.709236556,0.798104348,0.620467026,0.744481186,0.616848571,0.453088301,0.414519428,-0.577185488,-0.769140884,-0.8637458,0.680767384,0.047209346,-0.424643436
302,1.315688258,0.115680841,-0.398776387,-1.579384897,-1.555135223,-1.532730481,-1.773076308,1.73234749,1.470512187,-0.249757059,-0.7134623,0.047209346,-0.424643436
303,0.049336796,-0.108545783,-0.700275962,0.410825598,-0.369035806,-0.364601786,-0.218731969,-0.577185488,0.83061131,-0.11111444,1.33985778,0.500367331,-0.424643436
304,-0.695329993,0.469804549,-0.14727307,0.30982715,-0.228064974,0.569901171,0.529656046,-0.577185488,0.950592724,0.529282419,-0.865560084,-0.179369647,3.085564342
305,-0.255614739,-1.079694926,-0.827378267,-0.774102626,-0.70232245,-1.299104742,-0.967119984,-0.577185488,0.42495986,-0.969378271,0.427271077,-0.632527632,-0.097420677
306,-0.892442147,0.401509562,0.902075318,1.106993474,1.166756344,0.68671404,1.105339135,-0.577185488,0.447813463,1.024434629,-0.307868211,0.047209346,-0.394895913
307,-0.632337272,0.601056731,1.903979125,0.409022054,1.484244533,0.80352691,0.472087737,-0.577185488,-0.049252397,1.070648836,0.579368861,-0.405948639,4.424202902
308,-0.375679577,-1.007011764,-0.543487052,-0.797548694,-0.574415725,-0.014163177,-0.909551676,-0.577185488,-1.506169574,-1.180643215,1.137060735,0.726946324,-0.365148389
309,-0.808666864,-0.062687958,0.955120745,0.961808204,1.491839944,0.102649693,0.990202517,-0.577185488,-0.037825596,0.865985922,-0.054371904,-0.179369647,1.627935688
310,-1.800230585,0.087613616,-1.015320443,1.670600886,1.045533581,0.569901171,0.932634208,-0.577185488,-0.329209031,1.559199017,1.263808888,-1.085685618,-0.186663248
311,-0.860584848,0.068537693,0.323919974,0.774239657,0.498663972,0.453088301,0.29938281,-0.577185488,1.430518382,-0.777919417,-1.017657868,-0.405948639,-0.424643436
312,0.473253727,-0.341344969,-0.239318707,0.487476206,0.973225266,-0.247788916,-0.16116366,-0.577185488,-1.894680821,-1.266469598,0.12307551,1.406683302,-0.424643436
313,-1.296204098,0.491372243,0.564907817,0.893273543,0.738678967,-0.364601786,0.875065899,-0.577185488,-1.489029372,0.304813417,-0.206469688,0.273788339,-0.335400866
314,-0.476864311,-1.198828528,-1.510244646,-1.290817902,-1.392897239,-1.182291872,-1.657939691,-0.577185488,-0.334922432,0.634914891,-0.485315625,0.500367331,-0.424643436
315,1.639031773,0.069608121,-0.003189739,-1.500930745,-1.453964345,-0.831853264,-0.909551676,1.73234749,0.539227874,-1.589969042,-0.383917102,0.047209346,-0.424643436
316,0.150525614,0.519145224,0.783794339,1.179135223,1.179212818,1.037152649,1.911295459,-0.577185488,-1.551876779,-1.312683804,2.886185247,1.18010431,-0.216410772
317,-0.912826101,-0.150147986,-0.520178199,0.941969223,0.097930076,1.153965518,1.33561237,-0.577185488,1.544786396,0.073742385,-0.561364517,-0.179369647,0.854500076
318,-0.538128068,0.272489715,0.062774289,1.687734552,1.078649573,2.088468475,1.623453914,-0.577185488,-0.077819401,0.172772827,0.300522924,0.047209346,-0.424643436
319,0.988229596,-0.476212528,-0.03768347,-1.432396084,-1.310259165,-0.364601786,-1.19739322,1.73234749,-0.603452264,-1.378704099,-0.612063778,0.500367331,-0.424643436
320,0.802859834,-0.150285206,-0.018968138,-0.49004449,-0.571377561,-0.481414655,-0.851983367,-0.577185488,1.619060605,-0.744909269,-0.28251858,0.273788339,-0.424643436
321,-0.539405002,-0.6079041,-0.312583871,0.589376426,1.262154709,-0.247788916,-0.276300278,-0.577185488,-0.780567686,1.598811194,-1.245804543,-0.179369647,-0.216410772
322,-0.695311124,-0.459267451,-0.995019567,0.400906107,0.9480085,-0.948666133,-0.276300278,-0.577185488,-1.660431392,-1.035398566,2.277794112,0.500367331,-0.424643436
323,-0.870338764,0.375034102,0.91052589,1.272017724,1.600302416,0.453088301,2.026432076,-0.577185488,-1.39190156,-0.817531593,-1.144406021,0.726946324,-0.424643436
324,-0.713307753,-0.172095644,0.710906832,1.20709015,1.430772838,0.569901171,1.738590532,-0.577185488,-0.472044048,0.469864154,-0.485315625,-0.632527632,-0.424643436
325,0.917674437,-0.277985579,-0.519401892,-0.667693547,-0.561959251,-1.065479003,-0.967119984,1.73234749,-1.163365532,-1.299479745,1.187759996,-0.179369647,3.74000986
326,0.973331998,-0.346325145,-1.50266521,-1.509046692,-1.561819184,-1.64954335,-1.485234764,1.73234749,-1.620437588,-0.414807796,0.224474032,0.500367331,-0.424643436
327,1.062315347,-0.467258749,0.207349425,-1.392718122,-1.321196557,-0.831853264,-1.082256602,1.73234749,-1.740419002,-1.193847273,0.477970339,0.726946324,-0.424643436
328,0.190893663,0.158435895,0.961552801,0.317943096,0.937678741,0.219462562,0.529656046,-0.577185488,1.384811177,-0.60626665,-1.09370676,0.047209346,1.300712929
329,1.005851251,-0.498773036,-0.730108683,-1.127597195,-1.27562409,-0.598227525,-1.312529838,1.73234749,-0.540604857,0.01432412,-1.397902327,0.047209346,-0.424643436
330,-0.304851328,-1.269624637,-1.129625513,-1.590206159,-1.525968843,-1.532730481,-1.657939691,-0.577185488,1.076287539,-0.005481968,-0.586714147,0.047209346,1.092480264
331,2.381751016,-0.101749804,-1.224907108,-1.707436501,-1.679092334,-1.065479003,-1.542803073,1.73234749,0.447813463,1.744055842,0.376571816,0.047209346,-0.424643436
332,-0.569104762,-0.455444837,0.211237702,-0.064408172,0.687333987,-0.481414655,0.184246193,-0.577185488,-0.31778223,0.331221535,-1.397902327,-0.179369647,-0.424643436
333,-0.862825231,0.165058806,0.717380528,0.79948927,0.844407091,0.102649693,0.184246193,-0.577185488,0.653495888,0.826373745,-0.434616364,-0.405948639,-0.424643436
334,-0.31222561,-0.306853612,-0.665116284,0.718329802,0.021672148,-0.247788916,0.990202517,-0.577185488,2.007571852,-0.639276798,-0.206469688,-0.405948639,-0.424643436
335,-0.485809691,-0.278446859,0.154873952,0.604706548,0.500790688,-0.481414655,0.126677884,-0.577185488,-1.22621294,1.314923926,-0.231819319,0.047209346,0.795005029
336,0.923857695,-0.490820093,-1.513196716,-1.717355992,-1.693675523,-0.481414655,-1.830644617,1.73234749,1.556213198,-0.513838238,-1.271154174,0.047209346,-0.424643436
337,1.779478004,-0.218298238,0.194619399,-1.239416906,-1.059914411,0.453088301,-0.449005205,1.73234749,-0.957683107,-0.428011855,-0.992308237,0.726946324,-0.424643436
338,1.152518567,0.315788341,0.933177507,0.158329477,0.806126219,1.153965518,1.681022223,1.73234749,-0.312068829,0.476466183,1.137060735,-0.632527632,-0.424643436
339,-0.918139447,0.352430178,-0.091375791,0.948281626,0.397493095,-0.247788916,0.472087737,-0.577185488,0.779190703,-0.48082809,1.796151131,-0.179369647,-0.067673154
340,-0.688732759,0.539587959,0.313604228,0.455012419,0.169326942,-0.364601786,-0.16116366,-0.577185488,0.967732926,0.727343303,-1.144406021,-0.179369647,-0.424643436
341,-1.193100828,-0.806334209,-1.591374524,1.343257701,0.815544529,0.102649693,-0.046027043,-0.577185488,-1.483315971,-1.728611661,-0.257168949,0.500367331,-0.424643436
342,-0.108508106,-0.41246144,-1.159591901,0.661518175,-0.495727265,-0.014163177,-0.621710131,-0.577185488,-0.871982097,0.806567657,-0.662763039,0.273788339,-0.424643436
343,-0.317316962,-0.341515544,-0.3255634,0.311630693,0.069675146,-0.130976047,-0.391436896,-0.577185488,0.847751512,0.417047918,-0.231819319,0.500367331,-0.424643436
344,0.207543542,0.364737093,1.620636007,0.546091377,1.788364798,1.037152649,0.069109575,-0.577185488,-1.169078933,1.0178326,-0.003672643,0.500367331,0.854500076
345,1.72831532,0.194550295,1.249575394,-0.466598422,-0.0512438,0.920339779,-1.19739322,-0.577185488,-0.083532801,0.027528179,-1.271154174,0.047209346,-0.424643436
346,-0.522651186,-0.118915805,-0.53584645,1.23143799,0.324577147,-0.014163177,0.472087737,-0.577185488,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
347,0.243648336,-0.905175145,-1.470785597,-1.302540936,-1.442723136,-1.065479003,-1.485234764,-0.577185488,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
348,0.658716961,0.037535711,0.292552244,-0.297065312,-0.480232626,0.336275432,-0.391436896,-0.577185488,0.287838244,-0.157328646,-0.7134623,0.047209346,-0.424643436
349,-1.009844361,0.506699086,1.248429718,0.960004661,1.486067431,1.738029866,0.644792664,-0.577185488,0.647782487,1.975126874,-1.017657868,-0.405948639,1.151975312
350,-0.891252825,0.78560941,0.903525873,0.427057491,0.567022673,0.80352691,0.529656046,-0.577185488,0.150716627,2.430666907,-0.662763039,0.500367331,-0.127168201
351,-0.07168633,-0.366736524,-0.722190705,0.220551735,-0.376327401,-0.364601786,-0.621710131,-0.577185488,1.390524577,-0.368593589,-0.434616364,0.500367331,-0.424643436
352,-1.519012535,0.858166335,1.149890187,0.483869119,0.512335713,1.854842736,0.529656046,-0.577185488,-1.506169574,-1.180643215,1.137060735,0.726946324,-0.365148389
353,1.68715297,0.268685376,-0.246837812,-1.340415354,-1.389251441,-0.831853264,-1.19739322,1.73234749,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
354,1.576517513,-0.070515551,0.697013076,-0.866985128,-0.364174743,-0.247788916,-0.449005205,1.73234749,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
355,0.916651478,0.014696587,0.049926654,0.216042876,-0.042129307,0.68671404,0.29938281,1.73234749,0.779190703,-0.48082809,1.796151131,-0.179369647,-0.067673154
356,1.152646206,-0.531072441,0.113326555,-1.474779361,-1.367680474,-0.948666133,-0.851983367,1.73234749,-0.163520411,0.450058065,0.249823663,0.500367331,-0.424643436
357,1.248181742,-0.185205963,1.038125111,-0.873297531,-0.212874151,2.205281344,-0.276300278,1.73234749,-1.140511929,-0.843939711,0.93426369,0.726946324,-0.424643436
358,1.538946791,-0.078311557,0.437777795,-1.229497415,-1.12584258,-0.130976047,-1.370098146,1.73234749,0.162143429,1.493178722,0.021676987,-0.179369647,-0.424643436
359,0.070457273,-1.065404881,-1.135530177,-1.434199628,-1.44667275,-1.415917611,-1.139824911,-0.577185488,0.859178313,0.337823564,-0.68811267,-0.179369647,-0.424643436
360,-0.571928985,0.754993147,0.79857219,0.042000907,0.481346435,-0.481414655,0.932634208,-0.577185488,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
361,0.851240407,-0.033449023,1.179321174,0.624545529,1.402821724,0.80352691,0.759929281,-0.577185488,-0.186374014,-1.873856309,1.973598545,-0.179369647,0.110811987
362,-0.319581096,-1.37089949,-1.08466834,-0.768691995,-0.781314727,-0.831853264,-0.736846749,-0.577185488,-1.237639741,0.535884448,0.832865167,-14.90700417,2.074148542
363,-1.052319177,-0.400586733,-0.492860185,0.604706548,0.014684369,0.68671404,0.011541266,-0.577185488,0.539227874,-0.276165177,0.325872555,0.726946324,-0.424643436
364,-0.804167107,-0.888746981,-0.589614926,0.501002784,0.280219946,-0.481414655,-0.621710131,-0.577185488,-1.14622533,0.080344415,-0.738811931,0.953525317,-0.424643436
365,-0.363734389,-0.311190979,-0.33843782,0.803096357,0.313032122,-0.364601786,0.184246193,-0.577185488,-0.077819401,0.172772827,0.300522924,0.047209346,-0.424643436
366,-0.885103852,0.900796313,0.673337077,0.854497353,0.569453205,0.569901171,0.759929281,-0.577185488,0.967732926,-0.10451241,-0.079721535,-0.405948639,-0.424643436
367,-0.79768739,0.239968903,-0.05505116,0.847283178,0.251357383,1.504404127,1.162907443,-0.577185488,0.105009422,0.496272272,-0.383917102,0.047209346,0.676014935
368,-0.255935572,-0.321430174,-0.552292119,0.4459947,-0.105626945,-0.598227525,-0.218731969,-0.577185488,1.619060605,-1.23345945,0.12307551,-0.179369647,-0.424643436
369,-0.955492131,1.183974202,1.032264883,0.661518175,0.54848987,0.68671404,1.220475752,-0.577185488,1.213409156,0.357629653,-0.662763039,-0.632527632,1.419703024
370,-0.939055879,0.604010285,0.352936974,0.696687278,0.31576647,1.153965518,1.162907443,-0.577185488,0.179283631,-0.711899122,-1.068357129,0.273788339,-0.424643436
371,-1.29713991,1.163811767,0.991318776,1.009602113,0.862939895,1.037152649,0.932634208,-0.577185488,-1.357621156,-1.273071627,-0.206469688,1.406683302,-0.335400866
372,-0.987786326,0.86541971,0.427902399,0.67865184,0.367719083,1.153965518,1.33561237,-0.577185488,0.784904104,0.885792011,0.199124402,-1.085685618,3.353292054
373,2.264965643,-0.09789298,-1.348135394,-1.757033953,-1.707347263,-1.532730481,-1.945781235,1.73234749,0.790617505,0.740547362,0.199124402,0.273788339,-0.394895913
374,-0.995440659,0.836065032,1.528859596,0.740874099,1.217797507,3.373410039,1.796158841,-0.577185488,-1.037670717,-1.154235097,-0.941608976,0.953525317,-0.424643436
375,-0.701571239,0.184538269,0.075579519,1.212500781,0.797923175,0.453088301,0.356951119,-0.577185488,-1.140511929,-0.909960006,-0.738811931,0.726946324,-0.424643436
376,-0.638649601,-0.16753671,0.914591331,0.585769339,1.154299869,0.68671404,0.184246193,-0.577185488,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
377,0.972409417,-0.352148809,-0.491078549,-0.660479372,-0.549502777,-1.532730481,-0.506573514,1.73234749,-1.894680821,-1.266469598,0.12307551,1.406683302,-0.424643436
378,1.537366064,0.315816,-0.543546727,-0.203281039,-0.692296508,0.102649693,-0.333868587,1.73234749,1.419091581,-0.071502263,-0.662763039,0.047209346,-0.424643436
379,0.748716204,-0.552888583,-1.246702322,-1.394521666,-1.498929179,-0.948666133,-1.370098146,-0.577185488,0.659209289,-0.045094145,0.401921447,-0.405948639,-0.335400866
380,1.376448904,-0.020071109,0.812404556,-0.707371508,-0.436483057,-0.247788916,-0.736846749,1.73234749,1.104854543,1.057444777,-0.637413409,-0.179369647,-0.424643436
381,0.566885587,-0.057913366,-0.163612996,0.540680746,1.03277329,0.68671404,-0.391436896,-0.577185488,-1.306200549,-0.553450415,2.911534878,-0.632527632,-0.424643436
382,1.356588521,-0.126914062,0.466447865,-1.136614914,-0.982745033,-0.364601786,-0.794415058,1.73234749,1.213409156,0.357629653,-0.662763039,-0.632527632,1.419703024
383,-0.854292493,0.693625087,0.59822927,0.695785506,0.416633531,-0.014163177,0.29938281,-0.577185488,-0.683439874,-0.619470709,-0.231819319,0.726946324,-0.424643436
384,-0.531359461,-0.293361473,0.941517356,0.765221939,1.616404688,0.920339779,0.529656046,-0.577185488,-0.249221421,-0.909960006,1.694752608,0.047209346,-0.424643436
385,-0.254800841,-0.235181463,0.369141919,-0.506276384,0.136210949,-0.831853264,-0.909551676,-0.577185488,1.384811177,-0.60626665,-1.09370676,0.047209346,1.300712929
386,-0.819457282,0.457524326,0.135151409,0.784159148,0.19089791,1.270778388,1.162907443,-0.577185488,-0.340635832,-0.890153918,-0.662763039,0.726946324,-0.424643436
387,-1.000568395,0.385899203,0.944697332,0.307121834,1.141235762,-0.130976047,0.29938281,-0.577185488,-1.123371727,0.733945333,0.93426369,-0.859106625,1.836168353
388,-0.140262941,-1.153526926,-1.174771679,-0.781316801,-0.866687149,-0.715040394,-0.621710131,-0.577185488,-0.049252397,1.387546251,-0.586714147,0.047209346,-0.424643436
389,1.439375295,-0.090535794,0.332323214,-1.56134946,-1.4475842,-0.948666133,-0.909551676,1.73234749,0.796330905,2.126973551,-0.764161562,-1.085685618,-0.156915724
390,1.232900585,-0.512698833,-0.938215694,-1.681285117,-1.629266436,-1.065479003,-1.370098146,1.73234749,-0.523464655,-0.546848385,-0.865560084,0.273788339,-0.424643436
391,-1.025312251,1.04200402,0.66087043,0.855399125,0.52023494,0.80352691,1.047770826,-0.577185488,0.653495888,-0.890153918,-0.079721535,0.273788339,-0.424643436
392,0.736117833,-0.864329142,-1.861217619,-1.757935725,-1.7024862,-1.415917611,-1.657939691,1.73234749,0.179283631,-0.711899122,-1.068357129,0.273788339,-0.424643436
393,0.110309169,-0.221132243,-0.320675135,0.417138001,-0.146034532,-0.130976047,0.414519428,-0.577185488,1.150561748,-1.213653362,0.351222186,-0.405948639,-0.424643436
394,-1.322794739,-0.184809209,0.385927222,1.070020828,0.857775015,0.219462562,1.33561237,-0.577185488,-0.574885261,1.697841636,-0.434616364,-0.632527632,-0.424643436
395,1.372366229,-0.049901546,-0.239858206,-1.679481573,-1.580959621,-1.64954335,-1.254961529,1.73234749,0.270698042,-0.73830724,1.263808888,0.500367331,1.181722835
396,-0.143657892,0.058204418,-0.205169825,1.318909861,0.579479148,0.68671404,1.738590532,-0.577185488,1.042007135,-1.457928452,0.224474032,0.047209346,-0.424643436
397,-0.86398493,-0.3712362,0.294539757,-0.001284142,0.710727854,-0.715040394,0.069109575,-0.577185488,0.813471107,1.750657872,-0.916259345,-0.179369647,-0.127168201
398,-1.296689325,0.164687946,-0.628536654,0.63987565,0.841672743,-0.598227525,-0.794415058,-0.577185488,-1.494742772,-1.127826979,-0.333217841,0.047209346,-0.424643436
399,0.548682397,-0.230074211,-1.061739853,0.098812534,-0.890384832,-0.247788916,-1.024688293,-0.577185488,-1.054810919,0.060538326,-1.169755652,0.500367331,-0.424643436
400,-0.533948705,-0.412641606,-0.628163416,0.666027034,-0.001417903,1.387591257,0.875065899,-0.577185488,2.007571852,-0.639276798,-0.206469688,-0.405948639,-0.424643436
401,-0.723578139,0.671920265,1.029310318,0.085285956,0.680953842,-0.715040394,0.472087737,-0.577185488,0.904885519,1.222495514,-0.561364517,-0.405948639,4.810920708
402,1.690239564,-0.099814903,-0.518475605,-1.361156107,-1.362211777,0.102649693,-1.370098146,1.73234749,-0.506324452,0.172772827,-0.662763039,0.500367331,-0.424643436
403,-0.239328307,-0.474711968,0.080693444,-0.533329539,0.014076736,-0.715040394,-0.67927844,-0.577185488,1.064860738,0.060538326,-1.423251958,-0.179369647,-0.424643436
404,-0.932577287,0.158435254,0.516664197,0.578555164,0.391416766,0.80352691,0.81749759,-0.577185488,0.847751512,0.205782975,-0.054371904,0.500367331,-0.424643436
405,-0.039777524,-0.970764325,-1.105140844,-0.845342603,-1.07024417,-0.831853264,-0.967119984,-0.577185488,0.659209289,-0.553450415,0.173774771,0.726946324,-0.424643436
406,1.056446117,-0.045948569,0.623576747,-0.804762869,-0.703841533,-1.182291872,-0.794415058,1.73234749,0.145003226,0.661323008,-0.231819319,0.273788339,3.680514813
407,1.043580776,0.935618714,0.929640777,0.332371446,0.54848987,0.920339779,0.81749759,1.73234749,0.659209289,-0.045094145,0.401921447,-0.405948639,-0.335400866
408,1.190628964,0.170480696,1.095182633,-0.065309944,0.394151114,0.336275432,-0.046027043,-0.577185488,1.41337818,-0.533644326,-1.271154174,0.047209346,-0.365148389
409,0.499786756,-0.522506652,-0.313064691,-0.270012156,0.08304307,-0.481414655,-0.67927844,-0.577185488,-1.620437588,-0.414807796,0.224474032,0.500367331,-0.424643436
410,-0.983736366,0.033806583,0.061351377,0.782355604,0.321235166,0.336275432,0.702360972,-0.577185488,0.956306125,0.053936297,-0.155770427,0.047209346,-0.424643436
411,0.727682615,0.408776486,1.065487635,0.532564799,0.870231489,3.022971431,0.875065899,1.73234749,-1.603297385,-0.546848385,0.300522924,1.18010431,-0.424643436
412,-1.03341764,0.995688442,0.57434948,0.981647185,0.658775241,-0.130976047,0.932634208,-0.577185488,-0.289215226,1.281913779,-0.68811267,0.726946324,-0.424643436
413,-0.730777837,-0.962054696,-0.543334461,0.423450404,0.258648978,-0.481414655,-1.024688293,-0.577185488,-0.883408898,1.823280196,0.503319969,-0.859106625,1.092480264
414,-0.280685133,-0.122679634,-0.67465307,0.981647185,0.055091957,1.037152649,1.162907443,-0.577185488,2.030425455,-0.672286945,-0.181120057,-0.405948639,-0.424643436
415,2.112201022,-0.1534741,-0.857029973,-1.647017786,-1.616809962,-0.948666133,-1.542803073,1.73234749,1.099141142,0.694333156,-0.738811931,0.047209346,-0.424643436
416,-1.062591625,0.938308445,0.347933089,1.094368668,0.666674469,0.68671404,1.278044061,-0.577185488,0.824897909,-0.507236208,-0.257168949,-0.405948639,-0.424643436
417,1.301005926,-0.144698452,0.652780987,-0.897645371,-0.789517771,-0.481414655,-0.391436896,1.73234749,-0.809134689,1.499780752,1.111711104,-0.179369647,-0.424643436
418,-0.188154078,0.379841725,0.09759995,0.696687278,0.279916129,0.102649693,1.220475752,-0.577185488,-0.466330648,-0.890153918,0.300522924,0.273788339,-0.424643436
419,-0.479601415,0.38782765,-0.175977573,1.632726468,0.84197656,0.102649693,1.220475752,-0.577185488,-0.15209361,-0.672286945,1.74545187,-1.085685618,2.579856442
420,1.787649827,0.134077165,0.795060455,-1.028402291,-0.873067295,-0.715040394,-0.67927844,1.73234749,-0.083532801,0.027528179,-1.271154174,0.047209346,-0.424643436
421,-1.03263783,0.342547475,-0.101063117,0.877943421,0.172972739,1.037152649,0.990202517,-0.577185488,1.41337818,0.654720979,-0.68811267,-0.405948639,-0.394895913
422,-0.248796868,0.571288426,-0.020173796,1.041164128,0.431824354,2.088468475,1.33561237,-0.577185488,0.99629993,0.430251977,-0.459965994,0.273788339,-0.424643436
423,1.104381144,0.284260838,0.80034641,0.017653067,0.392632032,0.453088301,0.932634208,1.73234749,1.504792591,-0.322379383,-0.586714147,-0.179369647,-0.424643436
424,-1.438803151,-0.31042665,-1.241535155,1.575013069,0.863851344,0.920339779,0.932634208,-0.577185488,-0.752000682,-0.322379383,2.227094851,-0.859106625,0.200054558
425,-0.949645384,0.554429957,0.560348684,0.958201117,0.723791961,0.68671404,1.162907443,-0.577185488,1.401951379,0.720741274,-0.612063778,-0.179369647,0.46778227
426,-0.773026233,0.57221387,0.6907911,0.52805594,0.598923401,-0.247788916,0.069109575,-0.577185488,-0.249221421,-0.909960006,1.694752608,0.047209346,-0.424643436
427,1.192483131,0.714147742,0.784816256,-0.161799533,0.115855247,1.270778388,0.011541266,1.73234749,1.230549358,-0.494032149,0.832865167,-0.405948639,-0.305653342
428,1.22391126,-0.376607904,-0.312895471,-1.57577781,-1.501967344,-1.182291872,-1.312529838,1.73234749,1.276256564,-0.573256503,-0.459965994,-0.632527632,-0.127168201
429,-1.030827057,0.334411436,-0.526168648,0.665125262,0.93524821,-0.247788916,0.184246193,-0.577185488,-0.752000682,-0.322379383,2.227094851,-0.859106625,0.200054558
430,-0.649399818,0.623253342,0.420613778,0.582162251,0.333691641,-0.364601786,-0.276300278,-0.577185488,1.184842152,-0.11111444,0.579368861,-0.405948639,-0.335400866
431,-1.088227827,0.667048074,0.35944741,0.998780851,0.606822628,0.68671404,0.011541266,-0.577185488,1.264829762,0.304813417,-0.206469688,-0.179369647,-0.424643436
432,1.440430837,0.213815342,1.37782983,-0.078836522,0.635685191,0.920339779,0.126677884,-0.577185488,0.802044306,-1.174041185,-0.434616364,0.273788339,-0.424643436
433,1.613848221,-0.310688947,-2.07146185,-1.451333293,-1.551185609,-1.182291872,-1.139824911,1.73234749,-0.791994487,-0.183736764,-0.257168949,-0.179369647,-0.424643436
